Site,start_year,end_year,years,comment
US-Me5,2000,2001,2,
US-Rwe,2006,2007,2,
US-UM3,2013,2014,2,
AR-SLu,2010,2010,1,
AR-TF1,,,1,missing NETRAD or GPP_DT
AR-Vir,,,1,Too little overlapping data
AU-Ade,2008,2008,1,
AU-Ctr,,,1,missing NETRAD or GPP_DT
AU-GWW,,,1,too much missing NETRAD
AU-Lox,,,1,"too much missing NETRAD, LE"
AU-Otw,,,1,missing NETRAD or GPP_DT
AU-RDF,2012,2012,1,
AU-Rob,2014,2014,1,
AU-Ync,2012,2017,1,GPP in 2014 seems spurious
BE-Maa,,,1,missing NETRAD or GPP_DT
BW-Ma1,,,1,missing NETRAD or GPP_DT
CA-DB2,2020,2020,1,
CH-Oe2,,,1,missing NETRAD or GPP_DT
CN-Du2,2008,2008,1,
CN-Du3,,,1,No overlapping nonmissing vars
CN-Sw2,2011,2011,1,GPP doesnt seem realistic
DE-Meh,,,1,missing NETRAD or GPP_DT
DE-Wet,,,1,missing NETRAD or GPP_DT
DE-Zrk,2014,2014,1,
DK-Fou,2005,2005,1,
DK-Gds,,,1,missing NETRAD or GPP_DT
DK-Lva,,,1,missing NETRAD or GPP_DT
DK-Ris,,,1,missing NETRAD or GPP_DT
ES-ES1,,,1,missing NETRAD or GPP_DT
ES-ES2,,,1,missing NETRAD or GPP_DT
ES-LJu,,,1,missing NETRAD or GPP_DT
ES-LMa,,,1,missing NETRAD or GPP_DT
ES-Ln2,,,1,missing NETRAD or GPP_DT
ES-VDA,,,1,missing NETRAD or GPP_DT
FI-Kaa,,,1,missing NETRAD or GPP_DT
FI-Ken,,,1,missing NETRAD or GPP_DT
FR-Lq1,,,1,missing NETRAD or GPP_DT
FR-Lq2,,,1,missing NETRAD or GPP_DT
GL-Dsk,,,1,missing NETRAD or GPP_DT
GL-ZaF,,,1,Almost no NETRAD data
ID-Pag,,,1,missing NETRAD or GPP_DT
IE-Ca1,,,1,missing NETRAD or GPP_DT
IE-Dri,,,1,missing NETRAD or GPP_DT
IT-Amp,,,1,missing NETRAD or GPP_DT
IT-CA1,2012,2012,1,
IT-CA2,2012,2012,1,
IT-La2,2001,2001,1,
IT-Mal,,,1,missing NETRAD or GPP_DT
IT-Non,,,1,missing NETRAD or GPP_DT
JP-MBF,,,1,missing NETRAD or GPP_DT
JP-SMF,,,1,missing NETRAD or GPP_DT
NL-Ca1,,,1,missing NETRAD or GPP_DT
PL-wet,,,1,missing NETRAD or GPP_DT
PT-Esp,,,1,missing NETRAD or GPP_DT
PT-Mi1,,,1,missing NETRAD or GPP_DT
PT-Mi2,,,1,missing NETRAD or GPP_DT
RU-Che,,,1,Data too sparse
RU-Zot,,,1,missing NETRAD or GPP_DT
SE-Svb,,,1,missing NETRAD or GPP_DT
UK-Gri,,,1,missing NETRAD or GPP_DT
UK-Ham,,,1,missing NETRAD or GPP_DT
UK-PL3,,,1,missing NETRAD or GPP_DT
US-A32,2016,2016,1,
US-Bar,2004,2017,1,
US-Bkg,,,1,missing NETRAD or GPP_DT
US-Bo1,,,1,missing NETRAD or GPP_DT
US-CF4,,,1,missing NETRAD or GPP_DT
US-CS1,,,1,Almost no overlapping data
US-CS3,,,1,Almost no overlapping data
US-CS4,,,1,Almost no overlapping data
US-FPe,,,1,missing NETRAD or GPP_DT
US-HB1,,,1,missing NETRAD or GPP_DT
US-Hn3,2018,2018,1,
US-Ho1,,,1,missing NETRAD or GPP_DT
US-KS1,2002,2002,1,Initial LE data spurious but not too bad
US-Lin,2010,2010,1,
US-Me1,,,1,Too little overlapping data
US-Me4,,,1,too much spurious or missing data
US-OWC,,,1,too much missing NETRAD
US-Snf,2019,2019,1,
US-SP1,,,1,missing NETRAD or GPP_DT
US-SP2,,,1,missing NETRAD or GPP_DT
US-SP3,,,1,missing NETRAD or GPP_DT
US-Sta,,,1,missing NETRAD or GPP_DT
US-Tw2,,,1,Too sparse
US-Tw4,2014,2014,1,
US-Tw5,2019,2019,1,
US-Wi0,,,1,Too sparse
US-Wi1,,,1,Too sparse
US-Wi2,,,1,Too sparse
US-Wi3,,,1,Too sparse
US-Wi4,,,1,Too sparse
US-Wi5,,,1,Too sparse
US-Wi6,,,1,Too sparse
US-Wi7,,,1,Too sparse
US-Wi8,,,1,Too sparse
US-Wi9,,,1,Too sparse
ZM-Mon,,,1,too sparse
